2017-05-16 10:12:40,155 [main] ERROR My.test.TestTwo - time不一致
2017-05-16 11:13:43,601 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1路!=昌1路
2017-05-16 11:18:16,133 [main] ERROR My.test.TestTwo - itemIndex=4, commonName 不一致, 昌1路!=1路
2017-05-16 11:18:16,133 [main] ERROR My.test.TestTwo - itemIndex=4, commonName 不一致, chang1lu!=1lu
2017-05-16 11:18:16,133 [main] ERROR My.test.TestTwo - itemIndex=5, #text 不一致, 票制:全程票价(元):10.00!=票制:分段计价
2017-05-16 11:31:25,337 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1路!=昌1路
2017-05-16 11:31:25,345 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1lu!=chang1lu
2017-05-16 11:31:25,345 [main] ERROR My.test.TestTwo - itemIndex=2, rule 不一致, 票制:分段计价!=
2017-05-16 11:32:09,729 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1路!=昌1路
2017-05-16 11:32:09,735 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1lu!=chang1lu
2017-05-16 11:32:09,735 [main] ERROR My.test.TestTwo - itemIndex=2, rule 不一致, 票制:分段计价!=
2017-05-16 14:38:35,820 [main] ERROR My.test.TestTwo - itemIndex=0, content 不一致, 刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:05-23:15;终点站首末车时间:05:10-22:55;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;!=刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:10-22:55;终点站首末车时间:05:05-23:15;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;
2017-05-16 14:40:01,621 [main] ERROR My.test.TestTwo - itemIndex=0, content 不一致, 刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:05-23:15;终点站首末车时间:05:10-22:55;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;!=刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:10-22:55;终点站首末车时间:05:05-23:15;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;
2017-05-16 14:40:01,631 [main] ERROR My.test.TestTwo - itemIndex=1, content 不一致, 刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:10-22:55;终点站首末车时间:05:05-23:15;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;!=刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:05-23:15;终点站首末车时间:05:10-22:55;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;
2017-05-16 14:40:01,631 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1路!=昌1路
2017-05-16 14:40:01,631 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1lu!=chang1lu
2017-05-16 14:40:01,632 [main] ERROR My.test.TestTwo - itemIndex=2, rule 不一致, 票制:分段计价!=
2017-05-16 14:40:01,632 [main] ERROR My.test.TestTwo - itemIndex=2, company 不一致, 所属公司:北京公交集团第六客运分公司!=
2017-05-16 14:40:01,632 [main] ERROR My.test.TestTwo - itemIndex=2, dest_time 不一致, 终点站首末车时间:05:00-23:00!=
2017-05-16 14:40:01,632 [main] ERROR My.test.TestTwo - itemIndex=2, interval_time 不一致, 发车间隔:5分钟!=
2017-05-16 14:40:01,633 [main] ERROR My.test.TestTwo - itemIndex=2, content 不一致, 刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):27.1;票制:分段计价;全程票价(元):6.00;起点站首末车时间:05:00-23:00;终点站首末车时间:05:00-23:00;发车间隔:5分钟;所属公司:北京公交集团第六客运分公司;!=刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):18;票制:分段计价;起点站首末车时间:05:30-21:00;终点站首末车时间:05:30-21:00;发车间隔:8-12分钟;所属公司:北京万佳通客运有限公司
2017-05-16 14:40:01,635 [main] ERROR My.test.TestTwo - itemIndex=2, card 不一致, 刷卡:刷卡优惠成人5折/学生2.5折!=
2017-05-16 14:40:01,635 [main] ERROR My.test.TestTwo - itemIndex=2, orig_time 不一致, 起点站首末车时间:05:00-23:00!=
2017-05-16 14:40:01,635 [main] ERROR My.test.TestTwo - itemIndex=2, name 不一致, 1路上行(老山公交场站-四惠枢纽站)!=昌1路(朝凤庵村-朝凤庵村)
2017-05-16 14:40:01,635 [main] ERROR My.test.TestTwo - itemIndex=2, company 不一致, 所属公司:北京公交集团第六客运分公司!=所属公司:北京万佳通客运有限公司
2017-05-16 14:40:01,635 [main] ERROR My.test.TestTwo - itemIndex=2, dest_time 不一致, 终点站首末车时间:05:00-23:00!=终点站首末车时间:05:30-21:00
2017-05-16 14:40:01,635 [main] ERROR My.test.TestTwo - itemIndex=2, interval_time 不一致, 发车间隔:5分钟!=发车间隔:8-12分钟
2017-05-16 14:40:01,636 [main] ERROR My.test.TestTwo - itemIndex=2, content 不一致, 刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):27.1;票制:分段计价;全程票价(元):6.00;起点站首末车时间:05:00-23:00;终点站首末车时间:05:00-23:00;发车间隔:5分钟;所属公司:北京公交集团第六客运分公司;!=刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):18;票制:分段计价;起点站首末车时间:05:30-21:00;终点站首末车时间:05:30-21:00;发车间隔:8-12分钟;所属公司:北京万佳通客运有限公司
2017-05-16 14:40:01,637 [main] ERROR My.test.TestTwo - itemIndex=2, orig_time 不一致, 起点站首末车时间:05:00-23:00!=起点站首末车时间:05:30-21:00
2017-05-16 14:40:01,640 [main] ERROR My.test.TestTwo - itemIndex=3, name 不一致, 1路下行(四惠枢纽站-老山公交场站)!=1路上行(老山公交场站-四惠枢纽站)
2017-05-16 14:40:01,641 [main] ERROR My.test.TestTwo - itemIndex=4, commonName 不一致, 昌1路!=1路
2017-05-16 14:40:01,641 [main] ERROR My.test.TestTwo - itemIndex=4, commonName 不一致, chang1lu!=1lu
2017-05-16 14:40:29,843 [main] ERROR My.test.TestTwo - itemIndex=0, content 不一致, 刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:05-23:15;终点站首末车时间:05:10-22:55;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;!=刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:10-22:55;终点站首末车时间:05:05-23:15;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;
2017-05-16 14:40:29,849 [main] ERROR My.test.TestTwo - itemIndex=1, content 不一致, 刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:10-22:55;终点站首末车时间:05:05-23:15;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;!=刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:05-23:15;终点站首末车时间:05:10-22:55;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;
2017-05-16 14:40:29,849 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1路!=昌1路
2017-05-16 14:40:29,849 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1lu!=chang1lu
2017-05-16 14:40:29,849 [main] ERROR My.test.TestTwo - itemIndex=2, rule 不一致, 票制:分段计价!=
2017-05-16 14:40:29,850 [main] ERROR My.test.TestTwo - itemIndex=2, company 不一致, 所属公司:北京公交集团第六客运分公司!=
2017-05-16 14:40:29,850 [main] ERROR My.test.TestTwo - itemIndex=2, dest_time 不一致, 终点站首末车时间:05:00-23:00!=
2017-05-16 14:40:29,850 [main] ERROR My.test.TestTwo - itemIndex=2, interval_time 不一致, 发车间隔:5分钟!=
2017-05-16 14:40:29,852 [main] ERROR My.test.TestTwo - itemIndex=2, content 不一致, 刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):27.1;票制:分段计价;全程票价(元):6.00;起点站首末车时间:05:00-23:00;终点站首末车时间:05:00-23:00;发车间隔:5分钟;所属公司:北京公交集团第六客运分公司;!=刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):18;票制:分段计价;起点站首末车时间:05:30-21:00;终点站首末车时间:05:30-21:00;发车间隔:8-12分钟;所属公司:北京万佳通客运有限公司
2017-05-16 14:40:29,853 [main] ERROR My.test.TestTwo - itemIndex=2, card 不一致, 刷卡:刷卡优惠成人5折/学生2.5折!=
2017-05-16 14:40:29,853 [main] ERROR My.test.TestTwo - itemIndex=2, orig_time 不一致, 起点站首末车时间:05:00-23:00!=
2017-05-16 14:40:29,853 [main] ERROR My.test.TestTwo - itemIndex=2, name 不一致, 1路上行(老山公交场站-四惠枢纽站)!=昌1路(朝凤庵村-朝凤庵村)
2017-05-16 14:40:29,853 [main] ERROR My.test.TestTwo - itemIndex=2, company 不一致, 所属公司:北京公交集团第六客运分公司!=所属公司:北京万佳通客运有限公司
2017-05-16 14:40:29,853 [main] ERROR My.test.TestTwo - itemIndex=2, dest_time 不一致, 终点站首末车时间:05:00-23:00!=终点站首末车时间:05:30-21:00
2017-05-16 14:40:29,854 [main] ERROR My.test.TestTwo - itemIndex=2, interval_time 不一致, 发车间隔:5分钟!=发车间隔:8-12分钟
2017-05-16 14:40:29,854 [main] ERROR My.test.TestTwo - itemIndex=2, content 不一致, 刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):27.1;票制:分段计价;全程票价(元):6.00;起点站首末车时间:05:00-23:00;终点站首末车时间:05:00-23:00;发车间隔:5分钟;所属公司:北京公交集团第六客运分公司;!=刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):18;票制:分段计价;起点站首末车时间:05:30-21:00;终点站首末车时间:05:30-21:00;发车间隔:8-12分钟;所属公司:北京万佳通客运有限公司
2017-05-16 14:40:29,855 [main] ERROR My.test.TestTwo - itemIndex=2, orig_time 不一致, 起点站首末车时间:05:00-23:00!=起点站首末车时间:05:30-21:00
2017-05-16 14:40:29,855 [main] ERROR My.test.TestTwo - itemIndex=3, name 不一致, 1路下行(四惠枢纽站-老山公交场站)!=1路上行(老山公交场站-四惠枢纽站)
2017-05-16 14:40:29,857 [main] ERROR My.test.TestTwo - itemIndex=4, commonName 不一致, 昌1路!=1路
2017-05-16 14:40:29,858 [main] ERROR My.test.TestTwo - itemIndex=4, commonName 不一致, chang1lu!=1lu
2017-05-16 14:43:35,462 [main] ERROR My.test.TestTwo - itemIndex=0, content 不一致, 刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:05-23:15;终点站首末车时间:05:10-22:55;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;!=刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:10-22:55;终点站首末车时间:05:05-23:15;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;
2017-05-16 14:43:35,468 [main] ERROR My.test.TestTwo - itemIndex=1, content 不一致, 刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:10-22:55;终点站首末车时间:05:05-23:15;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;!=刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:05-23:15;终点站首末车时间:05:10-22:55;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;
2017-05-16 14:43:35,469 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1路!=昌1路
2017-05-16 14:43:35,469 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1lu!=chang1lu
2017-05-16 14:43:35,469 [main] ERROR My.test.TestTwo - itemIndex=2, rule 不一致, 票制:分段计价!=
2017-05-16 14:43:35,469 [main] ERROR My.test.TestTwo - itemIndex=2, company 不一致, 所属公司:北京公交集团第六客运分公司!=
2017-05-16 14:43:35,469 [main] ERROR My.test.TestTwo - itemIndex=2, dest_time 不一致, 终点站首末车时间:05:00-23:00!=
2017-05-16 14:43:35,469 [main] ERROR My.test.TestTwo - itemIndex=2, interval_time 不一致, 发车间隔:5分钟!=
2017-05-16 14:43:35,471 [main] ERROR My.test.TestTwo - itemIndex=2, content 不一致, 刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):27.1;票制:分段计价;全程票价(元):6.00;起点站首末车时间:05:00-23:00;终点站首末车时间:05:00-23:00;发车间隔:5分钟;所属公司:北京公交集团第六客运分公司;!=刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):18;票制:分段计价;起点站首末车时间:05:30-21:00;终点站首末车时间:05:30-21:00;发车间隔:8-12分钟;所属公司:北京万佳通客运有限公司
2017-05-16 14:43:35,471 [main] ERROR My.test.TestTwo - itemIndex=2, card 不一致, 刷卡:刷卡优惠成人5折/学生2.5折!=
2017-05-16 14:43:35,471 [main] ERROR My.test.TestTwo - itemIndex=2, orig_time 不一致, 起点站首末车时间:05:00-23:00!=
2017-05-16 14:43:35,471 [main] ERROR My.test.TestTwo - itemIndex=2, name 不一致, 1路上行(老山公交场站-四惠枢纽站)!=昌1路(朝凤庵村-朝凤庵村)
2017-05-16 14:43:35,471 [main] ERROR My.test.TestTwo - itemIndex=2, company 不一致, 所属公司:北京公交集团第六客运分公司!=所属公司:北京万佳通客运有限公司
2017-05-16 14:43:35,472 [main] ERROR My.test.TestTwo - itemIndex=2, dest_time 不一致, 终点站首末车时间:05:00-23:00!=终点站首末车时间:05:30-21:00
2017-05-16 14:43:35,472 [main] ERROR My.test.TestTwo - itemIndex=2, interval_time 不一致, 发车间隔:5分钟!=发车间隔:8-12分钟
2017-05-16 14:43:35,472 [main] ERROR My.test.TestTwo - itemIndex=2, content 不一致, 刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):27.1;票制:分段计价;全程票价(元):6.00;起点站首末车时间:05:00-23:00;终点站首末车时间:05:00-23:00;发车间隔:5分钟;所属公司:北京公交集团第六客运分公司;!=刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):18;票制:分段计价;起点站首末车时间:05:30-21:00;终点站首末车时间:05:30-21:00;发车间隔:8-12分钟;所属公司:北京万佳通客运有限公司
2017-05-16 14:43:35,472 [main] ERROR My.test.TestTwo - itemIndex=2, orig_time 不一致, 起点站首末车时间:05:00-23:00!=起点站首末车时间:05:30-21:00
2017-05-16 14:43:35,472 [main] ERROR My.test.TestTwo - itemIndex=2, endstation 不一致, 四惠枢纽站!=朝凤庵村
2017-05-16 14:43:35,472 [main] ERROR My.test.TestTwo - itemIndex=2, oppositeName 不一致, 1路下行(四惠枢纽站-老山公交场站)!=
2017-05-16 14:43:35,472 [main] ERROR My.test.TestTwo - itemIndex=2, startstation 不一致, 老山公交场站!=朝凤庵村
2017-05-16 14:43:35,472 [main] ERROR My.test.TestTwo - itemIndex=3, name 不一致, 1路下行(四惠枢纽站-老山公交场站)!=1路上行(老山公交场站-四惠枢纽站)
2017-05-16 14:43:35,473 [main] ERROR My.test.TestTwo - itemIndex=3, endstation 不一致, 老山公交场站!=四惠枢纽站
2017-05-16 14:43:35,473 [main] ERROR My.test.TestTwo - itemIndex=3, oppositeName 不一致, 1路上行(老山公交场站-四惠枢纽站)!=1路下行(四惠枢纽站-老山公交场站)
2017-05-16 14:43:35,473 [main] ERROR My.test.TestTwo - itemIndex=3, startstation 不一致, 四惠枢纽站!=老山公交场站
2017-05-16 14:43:35,474 [main] ERROR My.test.TestTwo - itemIndex=4, commonName 不一致, 昌1路!=1路
2017-05-16 14:43:35,475 [main] ERROR My.test.TestTwo - itemIndex=4, commonName 不一致, chang1lu!=1lu
2017-05-16 15:10:30,225 [main] ERROR My.test.TestTwo - itemIndex=0, content 不一致, 刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:05-23:15;终点站首末车时间:05:10-22:55;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;!=刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:10-22:55;终点站首末车时间:05:05-23:15;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;
2017-05-16 15:10:30,232 [main] ERROR My.test.TestTwo - itemIndex=1, content 不一致, 刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:10-22:55;终点站首末车时间:05:05-23:15;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;!=刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:05-23:15;终点站首末车时间:05:10-22:55;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;
2017-05-16 15:10:30,232 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1路!=昌1路
2017-05-16 15:10:30,232 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1lu!=chang1lu
2017-05-16 15:10:30,232 [main] ERROR My.test.TestTwo - itemIndex=2, rule 不一致, 票制:分段计价!=
2017-05-16 15:10:30,232 [main] ERROR My.test.TestTwo - itemIndex=2, company 不一致, 所属公司:北京公交集团第六客运分公司!=
2017-05-16 15:10:30,233 [main] ERROR My.test.TestTwo - itemIndex=2, dest_time 不一致, 终点站首末车时间:05:00-23:00!=
2017-05-16 15:10:30,233 [main] ERROR My.test.TestTwo - itemIndex=2, interval_time 不一致, 发车间隔:5分钟!=
2017-05-16 15:10:30,234 [main] ERROR My.test.TestTwo - itemIndex=2, content 不一致, 刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):27.1;票制:分段计价;全程票价(元):6.00;起点站首末车时间:05:00-23:00;终点站首末车时间:05:00-23:00;发车间隔:5分钟;所属公司:北京公交集团第六客运分公司;!=刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):18;票制:分段计价;起点站首末车时间:05:30-21:00;终点站首末车时间:05:30-21:00;发车间隔:8-12分钟;所属公司:北京万佳通客运有限公司
2017-05-16 15:10:30,234 [main] ERROR My.test.TestTwo - itemIndex=2, card 不一致, 刷卡:刷卡优惠成人5折/学生2.5折!=
2017-05-16 15:10:30,234 [main] ERROR My.test.TestTwo - itemIndex=2, orig_time 不一致, 起点站首末车时间:05:00-23:00!=
2017-05-16 15:10:30,235 [main] ERROR My.test.TestTwo - itemIndex=2, name 不一致, 1路上行(老山公交场站-四惠枢纽站)!=昌1路(朝凤庵村-朝凤庵村)
2017-05-16 15:10:30,235 [main] ERROR My.test.TestTwo - itemIndex=2, company 不一致, 所属公司:北京公交集团第六客运分公司!=所属公司:北京万佳通客运有限公司
2017-05-16 15:10:30,235 [main] ERROR My.test.TestTwo - itemIndex=2, dest_time 不一致, 终点站首末车时间:05:00-23:00!=终点站首末车时间:05:30-21:00
2017-05-16 15:10:30,235 [main] ERROR My.test.TestTwo - itemIndex=2, interval_time 不一致, 发车间隔:5分钟!=发车间隔:8-12分钟
2017-05-16 15:10:30,235 [main] ERROR My.test.TestTwo - itemIndex=2, content 不一致, 刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):27.1;票制:分段计价;全程票价(元):6.00;起点站首末车时间:05:00-23:00;终点站首末车时间:05:00-23:00;发车间隔:5分钟;所属公司:北京公交集团第六客运分公司;!=刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):18;票制:分段计价;起点站首末车时间:05:30-21:00;终点站首末车时间:05:30-21:00;发车间隔:8-12分钟;所属公司:北京万佳通客运有限公司
2017-05-16 15:10:30,235 [main] ERROR My.test.TestTwo - itemIndex=2, orig_time 不一致, 起点站首末车时间:05:00-23:00!=起点站首末车时间:05:30-21:00
2017-05-16 15:10:30,235 [main] ERROR My.test.TestTwo - itemIndex=2, endstation 不一致, 四惠枢纽站!=朝凤庵村
2017-05-16 15:10:30,235 [main] ERROR My.test.TestTwo - itemIndex=2, oppositeName 不一致, 1路下行(四惠枢纽站-老山公交场站)!=
2017-05-16 15:10:30,235 [main] ERROR My.test.TestTwo - itemIndex=2, startstation 不一致, 老山公交场站!=朝凤庵村
2017-05-16 15:10:30,236 [main] ERROR My.test.TestTwo - itemIndex=3, name 不一致, 1路下行(四惠枢纽站-老山公交场站)!=1路上行(老山公交场站-四惠枢纽站)
2017-05-16 15:10:30,236 [main] ERROR My.test.TestTwo - itemIndex=3, endstation 不一致, 老山公交场站!=四惠枢纽站
2017-05-16 15:10:30,236 [main] ERROR My.test.TestTwo - itemIndex=3, oppositeName 不一致, 1路上行(老山公交场站-四惠枢纽站)!=1路下行(四惠枢纽站-老山公交场站)
2017-05-16 15:10:30,237 [main] ERROR My.test.TestTwo - itemIndex=3, startstation 不一致, 四惠枢纽站!=老山公交场站
2017-05-16 15:10:30,237 [main] ERROR My.test.TestTwo - itemIndex=4, commonName 不一致, 昌1路!=1路
2017-05-16 15:10:30,237 [main] ERROR My.test.TestTwo - itemIndex=4, commonName 不一致, chang1lu!=1lu
2017-05-16 15:13:16,065 [main] ERROR My.test.TestTwo - itemIndex=0, content 不一致, 刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:05-23:15;终点站首末车时间:05:10-22:55;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;!=刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:10-22:55;终点站首末车时间:05:05-23:15;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;
2017-05-16 15:13:16,071 [main] ERROR My.test.TestTwo - itemIndex=1, content 不一致, 刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:10-22:55;终点站首末车时间:05:05-23:15;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;!=刷卡:无优惠;票制:分段计价;票价(元):3.00起(各地铁线路间换乘无需另购票);起点站首末车时间:05:05-23:15;终点站首末车时间:05:10-22:55;发车间隔:10分钟;所属公司:北京市地铁运营有限公司二分公司;
2017-05-16 15:13:16,071 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1路!=昌1路
2017-05-16 15:13:16,072 [main] ERROR My.test.TestTwo - itemIndex=2, commonName 不一致, 1lu!=chang1lu
2017-05-16 15:13:16,072 [main] ERROR My.test.TestTwo - itemIndex=2, rule 不一致, 票制:分段计价!=
2017-05-16 15:13:16,072 [main] ERROR My.test.TestTwo - itemIndex=2, company 不一致, 所属公司:北京公交集团第六客运分公司!=
2017-05-16 15:13:16,072 [main] ERROR My.test.TestTwo - itemIndex=2, dest_time 不一致, 终点站首末车时间:05:00-23:00!=
2017-05-16 15:13:16,072 [main] ERROR My.test.TestTwo - itemIndex=2, interval_time 不一致, 发车间隔:5分钟!=
2017-05-16 15:13:16,074 [main] ERROR My.test.TestTwo - itemIndex=2, content 不一致, 刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):27.1;票制:分段计价;全程票价(元):6.00;起点站首末车时间:05:00-23:00;终点站首末车时间:05:00-23:00;发车间隔:5分钟;所属公司:北京公交集团第六客运分公司;!=刷卡:刷卡优惠成人5折/学生2.5折;线路长度(公里):18;票制:分段计价;起点站首末车时间:05:30-21:00;终点站首末车时间:05:30-21:00;发车间隔:8-12分钟;所属公司:北京万佳通客运有限公司
2017-05-16 15:13:16,074 [main] ERROR My.test.TestTwo - itemIndex=2, card 不一致, 刷卡:刷卡优惠成人5折/学生2.5折!=
